chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0xd826,1,1,1,1,1,0,99,1,0,5,14,-86,99,2140556593,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,-16085881,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,1,3.64,84,0
0x1001,3,0,2,1,1,0,87,0,0,408,0,-85,91,2085168292,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-88,-92,0,0,2,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,2,0.89,84,0
0x1001,3,0,2,1,1,0,87,0,0,408,0,-85,91,2085168292,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-56,-59,0,0,-56,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,196,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,2,0.73,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,14,-86,99,2140556593,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,2,3.18,84,0
0x1001,3,0,2,1,1,0,87,0,0,408,0,-85,91,2085168292,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-88,-92,0,0,2,0,0,0,0,0,16440,0,0,204,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,3,4.22,84,0
0x1001,3,0,2,1,1,0,87,0,0,408,0,-85,91,2085168292,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-92,0,0,7,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,3,3.2,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,14,-86,99,2140556593,8,1257,8,1257,0,0,0,5,1381,5,1381,0,0,400000,400000,5,0,0,-45,-50,-49,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,3,3.33,84,0
0x1001,3,0,2,1,1,0,87,0,0,408,0,-85,91,2085168292,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-60,-56,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,197,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,4,0.7,84,0
0x1001,3,0,2,1,1,0,87,0,0,408,0,-85,91,2085168292,1,106,1,106,0,0,0,2,263,2,263,0,0,54000,24000,2,0,0,-57,-60,0,0,-56,-59,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,197,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,4,0.75,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,14,-86,99,2140556593,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,4,3.21,84,0
0x1001,3,1,1,1,1,0,90,1,0,353,3,-87,94,2085169296,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-56,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,5,0.69,84,0
0x1001,3,1,1,1,1,0,90,1,0,353,3,-87,94,2085169296,2,191,2,191,0,0,0,2,252,2,252,0,0,54000,24000,2,0,0,-56,-60,0,0,-56,-59,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,204,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,5,0.77,84,0
0xd826,1,1,1,1,1,0,98,1,0,10,18,-86,99,2140557592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,5,3.71,84,0
0x1001,3,1,1,1,1,0,90,1,0,353,3,-87,94,2085169296,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,6,0.81,84,0
0x1001,3,1,1,1,1,0,90,1,0,353,3,-87,94,2085169296,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-59,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,6,0.76,84,0
0xd826,1,1,1,1,1,0,98,1,0,10,18,-86,99,2140557592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,360000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,6,3.7,84,0
0x1001,3,1,1,1,1,0,90,1,0,353,3,-87,94,2085169296,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,7,0.7,84,0
0x1001,3,1,1,1,1,0,90,1,0,353,3,-87,94,2085169296,2,156,1,106,1,50,0,2,176,2,176,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-59,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,7,0.78,84,0
0xd826,1,1,1,1,1,0,98,1,0,10,18,-86,99,2140557592,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,360000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,7,3.11,84,0
0x1001,3,1,1,1,1,0,90,1,0,353,3,-87,94,2085169296,1,106,1,106,0,0,0,2,176,2,176,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,8,0.74,84,0
0x1001,3,1,1,1,1,0,90,1,0,353,3,-87,94,2085169296,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,8,0.71,84,0
0xd826,1,1,1,1,1,0,98,1,0,10,18,-86,99,2140557592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,360000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,8,3.63,84,0
0x1001,3,1,1,1,1,0,90,1,0,353,3,-87,94,2085169296,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,9,0.67,84,0
0x1001,3,1,1,1,1,0,90,1,0,353,3,-87,94,2085169296,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,9,2.24,84,0
0xd826,1,1,1,1,1,0,98,1,0,10,18,-86,99,2140557592,8,2148,8,2148,0,0,0,6,1963,6,1963,0,0,400000,360000,6,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,9,3.46,84,0
0x1001,3,1,1,1,1,0,90,1,1,412,2,-88,93,2085170300,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-88,-92,0,0,6,0,0,0,0,0,16440,0,0,203,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,10,2.84,84,0
0x1001,3,1,1,1,1,0,90,1,1,412,2,-88,93,2085170300,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,205,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,10,0.89,84,0
0xd826,1,1,1,1,1,0,99,1,0,7,15,-86,99,2140558592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,207,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,10,3.19,84,0
0x1001,3,1,1,1,1,0,90,1,1,412,2,-88,93,2085170300,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,198,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,11,0.7,84,0
0x1001,3,1,1,1,1,0,90,1,1,412,2,-88,93,2085170300,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,11,0.76,84,0
0xd826,1,1,1,1,1,0,99,1,0,7,15,-86,99,2140558592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,11,3.16,84,0
0x1001,3,1,1,1,1,0,90,1,1,412,2,-88,93,2085170300,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,203,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,12,3.16,84,0
0x1001,3,1,1,1,1,0,90,1,1,412,2,-88,93,2085170300,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,12,0.75,84,0
0xd826,1,1,1,1,1,0,99,1,0,7,15,-86,99,2140558592,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,12,3.5,84,0
0x1001,3,1,1,1,1,0,90,1,1,412,2,-88,93,2085170300,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,198,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,13,0.69,84,0
0x1001,3,1,1,1,1,0,90,1,1,412,2,-88,93,2085170300,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,13,0.77,84,0
0xd826,1,1,1,1,1,0,99,1,0,7,15,-86,99,2140558592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,13,3.53,84,0
0x1001,3,1,1,1,1,0,90,1,1,412,2,-88,93,2085170300,2,211,2,211,0,0,0,3,397,3,397,0,0,54000,24000,3,0,0,-60,-56,0,0,-59,-55,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,14,0.69,84,0
0x1001,3,1,1,1,1,0,90,1,1,412,2,-88,93,2085170300,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,4,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,14,2.3,84,0
0xd826,1,1,1,1,1,0,99,1,0,7,15,-86,99,2140558592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,14,3.27,84,0
0x1001,3,1,1,1,1,0,91,1,1,351,1,-89,95,2085171304,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,15,0.75,84,0
0x1001,3,1,1,1,1,0,91,1,1,351,1,-89,95,2085171304,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,15,0.76,84,0
0xd826,1,1,1,1,1,0,98,1,0,9,15,-86,99,2140559592,3,832,3,832,0,0,0,3,1618,3,1618,0,0,360000,400000,3,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,15,3.23,84,0
0x1001,3,1,1,1,1,0,91,1,1,351,1,-89,95,2085171304,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,16,0.7,84,0
0x1001,3,1,1,1,1,0,91,1,1,351,1,-89,95,2085171304,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,16,1.38,84,0
0xd826,1,1,1,1,1,0,98,1,0,9,15,-86,99,2140559592,3,1467,3,1467,0,0,0,3,856,3,856,0,0,360000,400000,3,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,16,3.6,84,0
0x1001,3,1,1,1,1,0,91,1,1,351,1,-89,95,2085171304,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,17,0.89,84,0
0x1001,3,1,1,1,1,0,91,1,1,351,1,-89,95,2085171304,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,17,0.72,84,0
0xd826,1,1,1,1,1,0,98,1,0,9,15,-86,99,2140559592,3,718,2,668,1,50,0,2,744,2,744,0,0,360000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,17,3.6,84,0
0x1001,3,1,1,1,1,0,91,1,1,351,1,-89,95,2085171304,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,18,2.35,84,0
0x1001,3,1,1,1,1,0,91,1,1,351,1,-89,95,2085171304,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,18,0.9,84,0
0xd826,1,1,1,1,1,0,98,1,0,9,15,-86,99,2140559592,2,668,2,668,0,0,0,2,744,2,744,0,0,360000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,18,3.58,84,0
0x1001,3,1,1,1,1,0,91,1,1,351,1,-89,95,2085171304,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,19,1.31,84,0
0x1001,3,1,1,1,1,0,91,1,1,351,1,-89,95,2085171304,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,19,0.9,84,0
0xd826,1,1,1,1,1,0,98,1,0,9,15,-86,99,2140559592,4,1231,4,1231,0,0,0,5,1195,5,1195,0,0,400000,400000,5,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,19,3.54,84,0
0x1001,3,1,2,1,1,0,85,1,1,440,0,-87,90,2085172308,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,20,2.15,84,0
0x1001,3,1,2,1,1,0,85,1,1,440,0,-87,90,2085172308,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,206,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,20,1.4,84,0
0xd826,1,1,1,1,1,0,98,1,0,10,17,-86,99,2140560593,3,742,3,742,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,205,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,20,3.64,84,0
0x1001,3,1,2,1,1,0,85,1,1,440,0,-87,90,2085172308,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,21,2.87,84,0
0x1001,3,1,2,1,1,0,85,1,1,440,0,-87,90,2085172308,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,21,0.83,84,0
0xd826,1,1,1,1,1,0,98,1,0,10,17,-86,99,2140560593,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,21,3.52,84,0
0x1001,3,1,2,1,1,0,85,1,1,440,0,-87,90,2085172308,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,198,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,22,0.7,84,0
0x1001,3,1,2,1,1,0,85,1,1,440,0,-87,90,2085172308,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,22,0.72,84,0
0xd826,1,1,1,1,1,0,98,1,0,10,17,-86,99,2140560593,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,22,3.55,84,0
0x1001,3,1,2,1,1,0,85,1,1,440,0,-87,90,2085172308,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-56,0,0,-88,-91,0,0,7,0,0,0,0,1,16440,0,0,204,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,23,4.09,84,0
0x1001,3,1,2,1,1,0,85,1,1,440,0,-87,90,2085172308,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,23,0.71,84,0
0xd826,1,1,1,1,1,0,98,1,0,10,17,-86,99,2140560593,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,23,3.41,84,0
0x1001,3,1,2,1,1,0,85,1,1,440,0,-87,90,2085172308,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,197,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,24,0.67,84,0
0x1001,3,1,2,1,1,0,85,1,1,440,0,-87,90,2085172308,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,24,0.73,84,0
0xd826,1,1,1,1,1,0,98,1,0,10,17,-86,99,2140560593,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,24,3.61,84,0
0x1001,3,1,1,1,1,0,89,1,0,438,1,-87,92,2085173312,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,25,0.71,84,0
0x1001,3,1,1,1,1,0,89,1,0,438,1,-87,92,2085173312,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,203,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,25,0.72,84,0
0xd826,1,1,1,1,1,0,98,1,0,25,28,-86,99,2140561592,10,1893,10,1893,0,0,0,14,3010,14,3010,0,0,400000,400000,14,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,202,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,25,3.49,84,0
0x1001,3,1,1,1,1,0,89,1,0,438,1,-87,92,2085173312,1,106,1,106,0,0,0,2,284,2,284,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,1,16440,0,0,202,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,26,2.67,84,0
0x1001,3,1,1,1,1,0,89,1,0,438,1,-87,92,2085173312,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,26,0.73,84,0
0xd826,1,1,1,1,1,0,98,1,0,25,28,-86,99,2140561592,13,3473,13,3473,0,0,0,12,2848,12,2848,0,0,400000,400000,12,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,26,3.3,84,0
0x1001,3,1,1,1,1,0,89,1,0,438,1,-87,92,2085173312,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,27,2.08,84,0
