chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0x1006,3,1,2,1,1,0,92,1,1,329,7,-81,97,1991068356,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-49,-53,0,0,-85,-85,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888884690074,192.168.1.197,49,0.90,84,0
0x1006,3,1,3,1,1,0,94,1,0,456,8,-82,99,1991069360,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-46,-51,0,0,-48,-52,0,0,-85,-85,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888884891255,192.168.1.197,50,1.04,84,0
0x1006,3,1,3,1,1,0,94,1,0,456,8,-82,99,1991069360,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-50,-54,0,0,-85,-85,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888885092408,192.168.1.197,51,0.97,84,0
0x1006,3,1,3,1,1,0,94,1,0,456,8,-82,99,1991069360,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-50,-54,0,0,-85,-85,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618888885294691,192.168.1.197,52,1.49,84,0
0x1006,3,1,3,1,1,0,94,1,0,456,8,-82,99,1991069360,3,882,1,106,2,776,0,3,212,3,212,0,0,130000,144444,1,0,0,-46,-51,0,0,-49,-53,0,0,-85,-84,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888885495104,192.168.1.197,53,0.88,84,0
0x1006,3,1,3,1,1,0,94,1,0,456,8,-82,99,1991069360,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-50,-54,0,0,-85,-84,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888885696163,192.168.1.197,54,0.91,84,0
0x1006,4,1,3,1,1,0,92,1,0,432,7,-82,98,1991070364,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-46,-51,0,0,-49,-53,0,0,-85,-84,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888885897090,192.168.1.197,55,0.87,84,0
0x1006,4,1,3,1,1,0,92,1,0,432,7,-82,98,1991070364,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-50,-54,0,0,-85,-84,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888886098219,192.168.1.197,56,0.98,84,0
0x1006,4,1,3,1,1,0,92,1,0,432,7,-82,98,1991070364,1,106,1,106,0,0,0,2,178,2,178,0,0,130000,144444,1,0,0,-46,-52,0,0,-50,-54,0,0,-85,-84,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888886299838,192.168.1.197,57,1.56,84,0
0x1006,4,1,3,1,1,0,92,1,0,432,7,-82,98,1991070364,3,922,1,106,2,816,0,2,178,2,178,0,0,130000,24000,1,0,0,-56,-59,0,0,-49,-53,0,0,-85,-84,0,0,0,0,0,0,0,0,57659,45,0,200,00:05:CD:BF:64:32,wl1,1618888886500220,192.168.1.197,58,0.91,84,0
0x1006,4,1,3,1,1,0,92,1,0,432,7,-82,98,1991070364,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-85,-84,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888886701325,192.168.1.197,59,1.05,84,0
0x1006,3,1,3,1,1,0,92,1,0,401,7,-82,97,1991356504,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-54,0,0,-54,-58,0,0,-84,-84,0,0,0,0,0,0,0,0,57403,45,0,-12847881,00:05:CD:BF:64:32,wl1,1618889175945895,192.168.1.197,1,0.93,84,0
0xe12a,1,1,0,1,1,0,100,0,0,3,1,-86,100,2043583287,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-58,-56,-51,-52,-55,-54,-48,-48,-87,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,-12847881,6C:E8:C6:6B:15:5D,wl0,1618889175963140,192.168.1.233,1,1.03,84,0
0x1006,3,1,3,1,1,0,92,1,0,401,7,-82,97,1991356504,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-55,-59,0,0,-84,-83,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889176147132,192.168.1.197,2,1.14,84,0
0xe12a,1,1,0,1,1,0,100,0,0,3,1,-86,100,2043583287,1,106,1,106,0,0,0,1,144,1,144,0,0,702000,866667,1,0,0,-58,-56,-51,-52,-55,-54,-48,-48,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889176164891,192.168.1.233,2,0.98,84,0
0x1006,3,1,3,1,1,0,92,1,0,401,7,-82,97,1991356504,2,210,1,106,1,104,0,4,354,3,212,1,142,130000,144444,2,0,0,-49,-54,0,0,-54,-58,0,0,-84,-83,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889176348080,192.168.1.197,3,1.10,84,0
0xe12a,1,1,0,1,1,0,100,0,0,3,1,-86,100,2043583287,2,210,1,106,1,104,0,1,144,1,144,0,0,702000,866667,1,0,0,-58,-56,-51,-52,-55,-54,-48,-48,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,199,6C:E8:C6:6B:15:5D,wl0,1618889176364812,192.168.1.233,3,0.90,84,0
0x1006,3,1,3,1,1,0,92,1,0,401,7,-82,97,1991356504,2,210,1,106,1,104,0,2,286,1,144,1,142,130000,144444,2,0,0,-49,-54,0,0,-53,-57,0,0,-84,-83,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889176548988,192.168.1.197,4,1.01,84,0
0xe12a,1,1,0,1,1,0,100,0,0,3,1,-86,100,2043583287,2,210,1,106,1,104,0,1,144,1,144,0,0,702000,866667,1,0,0,-57,-56,-50,-51,-55,-54,-48,-48,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889176564903,192.168.1.233,4,0.98,84,0
0x1006,4,1,3,0,1,0,90,1,0,436,5,-82,96,1991357517,2,210,1,106,1,104,0,2,286,1,144,1,142,130000,144444,2,0,0,-49,-54,0,0,-51,-55,0,0,-84,-83,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889176749873,192.168.1.197,5,0.89,84,0
0xe12a,1,1,0,1,1,0,100,1,0,1,1,-85,100,2043584287,2,210,1,106,1,104,0,1,144,1,144,0,0,702000,866667,1,0,0,-58,-56,-51,-52,-55,-54,-48,-49,-86,-86,-86,-86,1,0,0,0,0,0,1171514,6255,347,202,6C:E8:C6:6B:15:5D,wl0,1618889176767772,192.168.1.233,5,1.36,84,0
0x1006,4,1,3,0,1,0,90,1,0,436,5,-82,96,1991357517,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-50,-54,0,0,-51,-55,0,0,-84,-83,0,0,0,0,0,0,0,0,57403,45,0,210,00:05:CD:BF:64:32,wl1,1618889176960320,192.168.1.197,6,10.3,84,0
0xe12a,1,1,0,1,1,0,100,1,0,1,1,-85,100,2043584287,1,106,1,106,0,0,0,1,144,1,144,0,0,702000,866667,1,0,0,-57,-56,-50,-51,-56,-55,-49,-50,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,204,6C:E8:C6:6B:15:5D,wl0,1618889176972192,192.168.1.233,6,1.39,84,0
0x1006,4,1,3,0,1,0,90,1,0,436,5,-82,96,1991357517,2,210,1,106,1,104,0,2,286,1,144,1,142,130000,144444,2,0,0,-50,-54,0,0,-51,-55,0,0,-84,-83,0,0,0,0,0,0,0,0,57403,45,0,191,00:05:CD:BF:64:32,wl1,1618889177152113,192.168.1.197,7,1.05,84,0
0xe12a,1,1,0,1,1,0,100,1,0,1,1,-85,100,2043584287,2,210,1,106,1,104,0,1,144,1,144,0,0,702000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,199,6C:E8:C6:6B:15:5D,wl0,1618889177171677,192.168.1.233,7,0.87,84,0
0x1006,4,1,3,0,1,0,90,1,0,436,5,-82,96,1991357517,2,210,1,106,1,104,0,4,354,3,212,1,142,130000,144444,2,0,0,-49,-54,0,0,-51,-55,0,0,-84,-83,0,0,0,0,0,0,0,1,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889177353332,192.168.1.197,8,1.26,84,0
0xe12a,1,1,0,1,1,0,100,1,0,1,1,-85,100,2043584287,2,210,1,106,1,104,0,1,144,1,144,0,0,702000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889177371752,192.168.1.233,8,0.94,84,0
0x1006,4,1,3,0,1,0,90,1,0,436,5,-82,96,1991357517,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-52,-56,0,0,-84,-83,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618889177555725,192.168.1.197,9,2.46,84,0
0xe12a,1,1,0,1,1,0,100,1,0,1,1,-85,100,2043584287,1,106,1,106,0,0,0,1,144,1,144,0,0,702000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,1,0,0,0,0,0,1171514,6255,347,216,6C:E8:C6:6B:15:5D,wl0,1618889177588326,192.168.1.233,9,1.11,84,0
0x1006,3,1,3,1,2,0,93,1,1,489,6,-82,99,1991358512,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-51,-55,0,0,-84,-83,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618889177755001,192.168.1.197,10,0.98,84,0
0xe12a,1,1,0,1,1,0,100,1,1,2,0,-83,100,2043585287,1,106,1,106,0,0,0,1,144,1,144,0,0,702000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,199,6C:E8:C6:6B:15:5D,wl0,1618889177788112,192.168.1.233,10,0.89,84,0
0x1006,3,1,3,1,2,0,93,1,1,489,6,-82,99,1991358512,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-50,-54,0,0,-51,-55,0,0,-84,-83,0,0,0,0,0,0,0,1,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618889177957299,192.168.1.197,11,2.23,84,0
0xe12a,1,1,0,1,1,0,100,1,1,2,0,-83,100,2043585287,1,106,1,106,0,0,0,1,144,1,144,0,0,702000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889177989059,192.168.1.233,11,0.99,84,0
0x1006,3,1,3,1,2,0,93,1,1,489,6,-82,99,1991358512,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-54,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618889178156972,192.168.1.197,12,0.95,84,0
0xe12a,1,1,0,1,1,0,100,1,1,2,0,-83,100,2043585287,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889178190001,192.168.1.233,12,0.97,84,0
0x1006,3,1,3,1,2,0,93,1,1,489,6,-82,99,1991358512,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-54,0,0,-53,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889178357921,192.168.1.197,13,0.90,84,0
0xe12a,1,1,0,1,1,0,100,1,1,2,0,-83,100,2043585287,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889178390910,192.168.1.233,13,0.91,84,0
0x1006,3,1,3,1,2,0,93,1,1,489,6,-82,99,1991358512,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-54,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889178558935,192.168.1.197,14,0.91,84,0
0xe12a,1,1,0,1,1,0,100,1,1,2,0,-83,100,2043585287,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889178592091,192.168.1.233,14,0.96,84,0
0x1006,10,1,3,1,2,0,85,1,7,633,11,-82,85,1991359527,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-54,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889178759952,192.168.1.197,15,0.91,84,0
0xe12a,1,1,1,1,1,0,100,1,1,16,4,-83,100,2043586288,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889178792858,192.168.1.233,15,0.82,84,0
0x1006,10,1,3,1,2,0,85,1,7,633,11,-82,85,1991359527,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-54,0,0,-52,-56,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889178960975,192.168.1.197,16,0.93,84,0
0xe12a,1,1,1,1,1,0,100,1,1,16,4,-83,100,2043586288,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889178993918,192.168.1.233,16,0.87,84,0
0x1006,10,1,3,1,2,0,85,1,7,633,11,-82,85,1991359527,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-53,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889179162031,192.168.1.197,17,0.98,84,0
0xe12a,1,1,1,1,1,0,100,1,1,16,4,-83,100,2043586288,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889179194937,192.168.1.233,17,0.90,84,0
0x1006,10,1,3,1,2,0,85,1,7,633,11,-82,85,1991359527,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-54,0,0,-52,-56,0,0,-83,-82,0,0,0,0,0,0,0,1,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889179362934,192.168.1.197,18,0.88,84,0
0xe12a,1,1,1,1,1,0,100,1,1,16,4,-83,100,2043586288,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-57,-56,-51,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889179395929,192.168.1.233,18,0.88,84,0
0x1006,10,1,3,1,2,0,85,1,7,633,11,-82,85,1991359527,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-53,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889179564062,192.168.1.197,19,0.96,84,0
0xe12a,1,1,1,1,1,0,100,1,1,16,4,-83,100,2043586288,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889179597372,192.168.1.233,19,1.31,84,0
0x1006,3,1,3,0,1,0,94,1,1,567,7,-82,99,1991360520,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-53,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889179764966,192.168.1.197,20,0.90,84,0
0xe12a,1,1,0,1,1,0,99,1,0,8,3,-83,100,2043587288,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889179797944,192.168.1.233,20,0.89,84,0
0x1006,3,1,3,0,1,0,94,1,1,567,7,-82,99,1991360520,1,106,1,106,0,0,0,4,246,4,246,0,0,130000,144444,1,0,0,-49,-54,0,0,-52,-56,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889179965971,192.168.1.197,21,0.89,84,0
0xe12a,1,1,0,1,1,0,99,1,0,8,3,-83,100,2043587288,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889179998942,192.168.1.233,21,0.87,84,0
0x1006,3,1,3,0,1,0,94,1,1,567,7,-82,99,1991360520,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-54,-58,0,0,-82,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889180167015,192.168.1.197,22,0.93,84,0
0xe12a,1,1,0,1,1,0,99,1,0,8,3,-83,100,2043587288,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889180199932,192.168.1.233,22,0.86,84,0
0x1006,3,1,3,0,1,0,94,1,1,567,7,-82,99,1991360520,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-54,0,0,-53,-57,0,0,-82,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889180368011,192.168.1.197,23,0.91,84,0
0xe12a,1,1,0,1,1,0,99,1,0,8,3,-83,100,2043587288,1,106,1,106,0,0,0,1,144,1,144,0,0,702000,866667,1,0,0,-58,-56,-51,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,1,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889180401311,192.168.1.233,23,1.19,84,0
0x1006,3,1,3,0,1,0,94,1,1,567,7,-82,99,1991360520,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-55,-59,0,0,-82,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889180569000,192.168.1.197,24,0.90,84,0
0xe12a,1,1,0,1,1,0,99,1,0,8,3,-83,100,2043587288,1,106,1,106,0,0,0,1,144,1,144,0,0,702000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,2,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889180602370,192.168.1.233,24,1.24,84,0
0x1006,5,1,5,1,1,0,87,1,3,468,5,-82,92,1991361533,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-54,-58,0,0,-82,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889180770098,192.168.1.197,25,1.00,84,0
0xe12a,1,1,0,1,1,0,99,1,0,5,0,-83,100,2043588288,1,106,1,106,0,0,0,1,144,1,144,0,0,702000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889180802912,192.168.1.233,25,0.83,84,0
0x1006,5,1,5,1,1,0,87,1,3,468,5,-82,92,1991361533,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-50,-54,0,0,-52,-56,0,0,-82,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889180971405,192.168.1.197,26,1.30,84,0
0xe12a,1,1,0,1,1,0,99,1,0,5,0,-83,100,2043588288,23,13859,1,106,22,13753,0,3,996,1,144,2,852,702000,866667,3,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,2,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889181004415,192.168.1.233,26,1.19,84,0
0x1006,5,1,5,1,1,0,87,1,3,468,5,-82,92,1991361533,43,26836,1,106,42,26730,0,41,27618,1,144,40,27474,130000,144444,41,0,0,-50,-55,0,0,-54,-57,0,0,-82,-82,0,0,0,0,0,0,0,7,57403,45,0,231,00:05:CD:BF:64:32,wl1,1618889181203356,192.168.1.197,27,32.2,84,0
0xe12a,1,1,0,1,1,0,99,1,0,5,0,-83,100,2043588288,23,13899,1,106,22,13793,0,3,1036,1,144,2,892,702000,866667,3,0,0,-57,-56,-51,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,209,6C:E8:C6:6B:15:5D,wl0,1618889181213823,192.168.1.233,27,0.93,84,0
0x1006,5,1,5,1,1,0,87,1,3,468,5,-82,92,1991361533,3,922,1,106,2,816,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-46,-51,0,0,-82,-82,0,0,0,0,0,0,0,0,57403,45,0,205,00:05:CD:BF:64:32,wl1,1618889181408813,192.168.1.197,28,36.6,84,0
0xe12a,1,1,0,1,1,0,99,1,0,5,0,-83,100,2043588288,1,106,1,106,0,0,0,1,144,1,144,0,0,702000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,204,6C:E8:C6:6B:15:5D,wl0,1618889181418716,192.168.1.233,28,0.86,84,0
0x1006,5,1,5,1,1,0,87,1,3,468,5,-82,92,1991361533,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-54,0,0,-82,-82,0,0,0,0,0,0,0,0,57403,45,0,165,00:05:CD:BF:64:32,wl1,1618889181574060,192.168.1.197,29,0.92,84,0
0xe12a,1,1,0,1,1,0,99,1,0,5,0,-83,100,2043588288,1,106,1,106,0,0,0,1,144,1,144,0,0,702000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889181620058,192.168.1.233,29,0.93,84,0
0x1006,3,1,3,1,1,0,92,1,0,291,4,-81,98,1991362528,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-82,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889181775023,192.168.1.197,30,0.90,84,0
0xe12a,1,1,0,1,1,0,99,1,1,6,1,-85,100,2043589289,1,106,1,106,0,0,0,1,144,1,144,0,0,702000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,2,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889181821280,192.168.1.233,30,1.13,84,0
0x1006,3,1,3,1,1,0,92,1,0,291,4,-81,98,1991362528,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-82,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889181976195,192.168.1.197,31,1.06,84,0
0xe12a,1,1,0,1,1,0,99,1,1,6,1,-85,100,2043589289,1,106,1,106,0,0,0,1,144,1,144,0,0,702000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,2,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889182022434,192.168.1.233,31,1.30,84,0
0x1006,3,1,3,1,1,0,92,1,0,291,4,-81,98,1991362528,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889182177071,192.168.1.197,32,0.92,84,0
0xe12a,1,1,0,1,1,0,99,1,1,6,1,-85,100,2043589289,3,838,1,106,2,732,0,3,952,1,144,2,808,702000,866667,3,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889182222938,192.168.1.233,32,0.80,84,0
0x1006,3,1,3,1,1,0,92,1,0,291,4,-81,98,1991362528,3,838,1,106,2,732,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889182379054,192.168.1.197,33,0.96,84,0
0xe12a,1,1,0,1,1,0,99,1,1,6,1,-85,100,2043589289,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-58,-56,-51,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889182424297,192.168.1.233,33,0.85,84,0
