chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0xd028,5,3,2,2,2,0,85,3,1,293,26,-89,90,374419306,2087,1633013,2077,1625893,10,7120,0,1797,983299,1787,975799,10,7500,104000,144444,3366,0,0,-71,-70,-65,-70,-70,-69,-65,-70,-94,-89,-91,-89,478,0,0,0,0,15,1171514,2469,91,9996,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115360799969,,3,0.96,84,1
0xd028,5,3,2,2,2,0,83,4,1,483,42,-88,88,374429307,2399,1662291,2392,1659079,7,3212,0,1464,898403,1457,894925,7,3478,104000,144444,2711,0,0,-71,-70,-67,-72,-71,-69,-66,-71,-94,-89,-92,-89,469,0,0,0,0,15,1171514,2469,91,10003,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115370803064,,5,1.44,84,1
0xd028,4,2,3,4,2,0,82,3,1,427,35,-89,86,374439307,2360,1687400,2360,1687400,0,0,0,1520,923123,1520,923123,0,0,86667,115556,2754,0,0,-71,-71,-68,-72,-70,-70,-67,-71,-94,-89,-91,-89,581,0,0,0,0,6,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115380805851,,7,4.44,84,1
0xd028,5,2,2,4,2,0,83,3,1,252,15,-89,87,374449307,2170,1678940,2170,1678940,0,0,0,1523,893511,1523,893511,0,0,130000,6000,2688,0,0,-70,-67,-64,-71,-70,-69,-65,-71,-94,-89,-91,-89,506,0,1,0,0,6,1171770,2469,91,9998,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115390803881,,9,1.13,84,1
0xd028,6,3,3,3,3,0,80,4,2,381,35,-89,84,374459308,2284,1649227,2283,1649133,1,94,0,1680,933676,1679,933544,1,132,130000,144444,3154,0,0,-77,-72,-65,-72,-76,-70,-65,-71,-94,-89,-91,-89,718,0,0,0,0,6,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115400805245,,11,0.79,84,1
0xd028,5,3,3,3,4,0,80,4,1,290,26,-88,85,374469309,2352,1657024,2352,1657024,0,0,0,1547,914283,1547,914283,0,0,115556,144444,2898,0,0,-75,-73,-69,-71,-75,-73,-68,-70,-93,-89,-91,-89,441,0,0,0,0,6,1171514,2469,91,10004,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115410809344,,13,4.33,84,1
0xd028,5,3,4,4,3,0,79,4,1,558,41,-87,83,374479308,2340,1663774,2340,1663774,0,0,0,1439,894033,1439,894033,0,0,86667,144444,2649,0,0,-73,-72,-69,-71,-73,-72,-68,-71,-93,-89,-91,-89,370,0,0,0,0,20,1171514,2469,91,9998,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115420808286,,15,1.26,84,1
0xd028,6,3,3,2,2,0,82,4,2,385,28,-86,86,374489309,2333,1658616,2328,1657626,5,990,0,1498,904549,1493,903369,5,1180,115556,144444,2812,0,0,-76,-71,-67,-72,-76,-71,-66,-72,-93,-89,-91,-89,922,0,0,0,0,12,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115430808738,,17,1.16,84,1
0xd028,5,3,2,2,1,0,85,3,1,299,24,-89,89,374499310,2418,1664293,2418,1664293,0,0,0,1508,908791,1508,908791,0,0,78000,130000,2823,0,0,-71,-69,-68,-71,-74,-70,-66,-70,-93,-88,-90,-88,559,0,0,0,0,5,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115440810793,,19,1.76,84,1
0xd028,5,3,2,2,1,0,85,3,1,271,24,-84,89,374509310,2348,1676794,2348,1676794,0,0,0,1594,918609,1594,918609,0,0,115556,78000,2984,0,0,-72,-71,-67,-74,-72,-71,-66,-74,-94,-89,-91,-89,556,0,0,0,0,16,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115450811534,,21,0.91,84,1
0xd028,5,3,3,3,2,0,80,4,1,301,20,-89,84,374519311,1999,1590695,1997,1590547,2,148,0,1835,958230,1834,958098,1,132,130000,144444,3468,0,0,-72,-71,-65,-71,-73,-70,-65,-70,-94,-89,-90,-89,459,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115460812885,,23,1.13,84,1
0xd028,5,3,2,2,2,0,85,4,1,396,31,-84,89,374529310,2038,1615848,2038,1615848,0,0,0,1856,980985,1856,980985,0,0,86667,117000,3519,0,0,-73,-70,-66,-72,-74,-69,-67,-71,-93,-88,-90,-88,469,0,0,0,0,19,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115470812504,,25,0.67,84,1
0xd028,4,3,3,3,2,0,83,3,1,253,22,-89,87,374539311,1991,1617551,1991,1617551,0,0,0,1821,990951,1821,990951,0,0,115556,130000,3457,0,0,-77,-71,-66,-73,-77,-70,-66,-72,-93,-88,-90,-88,361,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115480813788,,27,0.62,84,1
0xd028,5,3,2,2,2,0,85,3,1,269,22,-89,89,374549311,2035,1599492,2032,1599128,3,364,0,1773,958523,1770,958045,3,478,130000,156000,3335,0,0,-72,-71,-66,-71,-72,-71,-65,-70,-92,-88,-90,-88,494,0,0,0,0,13,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115490815213,,29,0.88,84,1
0xd028,5,3,2,3,2,0,84,4,1,286,19,-90,88,374564314,2368,1669556,2367,1669369,1,187,0,1403,879820,1402,879595,1,225,115556,144444,2608,0,0,-74,-70,-67,-71,-75,-70,-66,-71,-94,-89,-91,-89,628,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115506007581,,3,0.77,84,1
0xd028,6,3,2,2,2,0,83,4,1,278,21,-89,87,374574315,2388,1669166,2386,1668792,2,374,0,1497,904694,1495,904244,2,450,115556,144444,2784,0,0,-76,-72,-68,-71,-75,-72,-67,-71,-94,-89,-91,-89,602,0,0,0,0,11,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115516006616,,5,0.62,84,1
0xd028,4,2,2,3,2,0,83,3,1,210,21,-90,87,374584317,2450,1686295,2449,1686201,1,94,1,1440,881240,1439,881108,1,132,130000,144444,2676,0,0,-76,-72,-67,-71,-72,-71,-66,-71,-94,-89,-91,-89,623,1,1,0,0,10,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115526008701,,7,1.61,84,1
0xd028,5,2,2,3,2,0,84,3,1,422,32,-90,88,374594319,2351,1664534,2351,1664534,0,0,0,1441,886410,1441,886410,0,0,104000,144444,2677,0,0,-74,-72,-66,-70,-73,-71,-66,-70,-94,-89,-92,-89,532,0,0,0,0,14,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115536009058,,9,0.85,84,1
0xd028,5,2,2,2,2,0,85,3,1,300,17,-89,88,374604319,2356,1677774,2356,1677774,0,0,0,1382,886098,1382,886098,0,0,130000,144444,2552,0,0,-73,-71,-66,-71,-73,-70,-66,-70,-94,-89,-92,-89,577,0,0,0,0,11,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115546010294,,11,0.74,84,1
0xd028,5,2,3,4,3,0,80,4,1,378,23,-89,84,374614320,2400,1678618,2395,1677628,5,990,0,1420,888247,1415,887067,5,1180,130000,86667,2640,0,0,-75,-71,-66,-71,-75,-70,-66,-71,-94,-89,-91,-89,683,0,0,0,0,12,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115556012195,,13,2.13,84,1
0xd028,5,3,3,3,2,0,82,3,1,351,23,-89,86,374624321,2163,1480410,2163,1480410,0,0,0,1406,890079,1406,890079,0,0,86667,144444,2602,0,0,-74,-71,-65,-70,-73,-71,-65,-71,-94,-89,-91,-89,529,0,0,0,0,23,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115566012981,,15,0.64,84,1
0xd028,6,3,5,3,4,0,77,4,1,649,45,-89,81,374634321,2383,1626813,2383,1626813,0,0,0,1448,886720,1448,886720,0,0,130000,130000,2706,0,0,-76,-69,-68,-69,-76,-69,-67,-69,-93,-89,-91,-89,590,0,0,0,0,13,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115576013791,,17,0.72,84,1
0xd028,5,3,2,3,2,0,84,3,1,290,19,-89,88,374644322,2447,1696202,2445,1696054,2,148,0,1579,915758,1578,915626,1,132,86667,144444,2933,0,0,-74,-70,-65,-71,-73,-69,-66,-70,-93,-89,-91,-89,385,0,0,0,0,12,1171514,2469,91,10089,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115586103732,,19,0.63,84,1
0xd028,5,2,2,2,2,0,86,3,1,442,19,-89,89,374654323,2396,1673792,2391,1672063,5,1729,0,1458,897108,1458,897108,0,0,144444,156000,2708,0,0,-73,-71,-65,-71,-73,-70,-65,-70,-93,-89,-91,-89,386,0,0,0,0,5,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115596106356,,21,1.15,84,1
0xd028,5,3,2,4,2,0,82,3,1,213,28,-88,85,374664325,2423,1681291,2421,1681021,2,270,0,1449,884786,1447,884440,2,346,144444,173333,2697,0,0,-72,-70,-66,-70,-72,-70,-65,-70,-93,-89,-90,-89,501,0,0,0,0,11,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115606106592,,23,1.20,84,1
0xd028,5,3,2,2,1,0,85,4,1,309,21,-88,89,374674326,2426,1676610,2425,1676516,1,94,0,1462,897760,1461,897628,1,132,117000,130000,2713,0,0,-74,-70,-66,-70,-73,-70,-65,-70,-93,-88,-90,-88,566,0,0,0,0,14,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115616107112,,25,0.67,84,1
0xd028,5,2,4,3,2,0,82,4,1,244,18,-89,87,374685326,2430,1671615,2430,1671615,0,0,0,1461,885214,1461,885214,0,0,130000,130000,2730,0,0,-73,-72,-66,-72,-72,-71,-66,-72,-93,-88,-91,-88,501,0,0,0,0,11,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115626108512,,27,1.06,84,1
0xd028,5,3,2,3,2,0,83,3,1,236,9,-89,87,374695326,2324,1657190,2324,1657190,0,0,0,1545,919349,1545,919349,0,0,104000,144444,2883,0,0,-73,-72,-67,-72,-73,-72,-66,-72,-94,-89,-91,-89,615,0,0,0,0,8,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115636109949,,29,1.09,84,1
0xd028,5,3,3,2,2,0,83,4,1,321,28,-89,87,374710326,2445,1676797,2445,1676797,0,0,0,1652,947455,1652,947455,0,0,130000,130000,3090,0,0,-72,-72,-67,-71,-72,-72,-66,-71,-94,-89,-91,-89,486,0,0,0,0,7,1171514,2469,91,10004,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115651299010,,3,1.04,84,1
0xd028,5,3,3,4,2,0,79,4,1,391,27,-89,83,374720326,1963,1600165,1963,1600165,0,0,0,1831,972523,1831,972523,0,0,117000,86667,3469,0,0,-76,-66,-65,-71,-75,-65,-65,-70,-94,-89,-91,-89,561,0,0,0,0,9,1171514,2469,91,9997,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115661296237,,5,0.82,84,1
0xd028,4,3,2,4,2,0,83,3,1,454,31,-90,87,374730326,2008,1594620,2003,1593630,5,990,0,1773,969243,1768,968063,5,1180,86667,130000,3340,0,0,-74,-66,-64,-68,-74,-66,-64,-68,-94,-89,-91,-89,403,0,0,0,0,15,1171514,2469,91,10004,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115671300809,,7,1.02,84,1
0xd028,5,3,2,1,1,0,87,3,1,233,14,-89,91,374740327,2002,1618627,2002,1618627,0,0,1,1815,969632,1815,969632,0,0,130000,130000,3435,0,1,-76,-67,-66,-67,-76,-66,-66,-67,-94,-89,-91,-89,653,1,1,5,0,14,1171514,2469,91,10004,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115681305205,,9,0.82,84,1
0xd028,4,2,2,2,1,0,88,3,1,252,17,-89,92,374750326,1951,1602401,1951,1602401,0,0,0,1831,960615,1831,960615,0,0,115556,144444,3325,0,0,-76,-67,-67,-68,-75,-67,-66,-68,-94,-89,-91,-89,464,0,1,0,0,13,1171514,2469,91,9994,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115691300096,,11,0.94,84,1
0xd028,5,3,2,2,2,0,85,3,1,260,27,-87,89,374760328,1879,1598092,1878,1597998,1,94,0,1874,980036,1873,979904,1,132,115556,130000,3397,0,0,-73,-65,-69,-70,-72,-67,-65,-65,-94,-89,-92,-89,396,0,0,0,0,11,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115701301880,,13,1.04,84,1
0xd028,6,3,2,4,2,0,81,3,2,425,26,-89,85,374770328,1986,1603567,1985,1603513,1,54,0,1846,993764,1846,993764,0,0,115556,130000,3468,0,0,-78,-67,-67,-65,-78,-67,-66,-65,-93,-89,-91,-89,548,0,0,0,0,25,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115711303375,,15,1.38,84,1
0xd028,5,3,2,3,2,0,83,3,1,259,28,-89,87,374780329,1900,1564457,1900,1564457,0,0,0,1792,962021,1792,962021,0,0,156000,130000,3362,0,0,-76,-69,-66,-68,-75,-68,-66,-67,-93,-89,-91,-89,530,0,0,0,0,32,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115721304297,,17,1.31,84,1
0xd028,5,3,2,4,2,0,83,3,1,328,23,-90,87,374790331,2020,1611004,2017,1610640,3,364,0,1782,950375,1779,949897,3,478,86667,86667,3332,0,0,-77,-67,-65,-68,-75,-67,-65,-67,-93,-89,-91,-89,450,0,0,0,0,11,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115731305664,,19,0.95,84,1
0xd028,4,3,2,2,1,0,88,3,1,232,22,-87,91,374800334,2020,1600911,2020,1600911,0,0,0,1806,970464,1806,970464,0,0,130000,117000,3406,0,0,-73,-66,-66,-69,-73,-66,-65,-68,-94,-89,-92,-89,607,0,0,0,0,7,1171514,2469,91,10097,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115741403300,,21,0.66,84,1
0xd028,5,3,3,2,2,0,82,3,1,457,39,-89,86,374810335,1978,1609065,1978,1609065,0,0,0,1822,973656,1822,973656,0,0,130000,130000,3447,0,0,-77,-68,-65,-68,-76,-67,-65,-68,-94,-89,-92,-89,466,0,0,0,0,11,1171514,2469,91,10004,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115751407567,,23,0.74,84,1
0xd028,5,3,2,3,3,0,82,4,1,339,30,-89,87,374820336,1980,1590051,1979,1589957,1,94,0,1828,962156,1827,962024,1,132,130000,86667,3455,0,0,-73,-68,-65,-71,-74,-68,-64,-69,-94,-89,-92,-89,526,0,0,0,0,7,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115761408004,,25,0.97,84,1
0xd028,5,3,3,2,1,0,84,3,1,312,38,-88,88,374830338,2014,1601035,2014,1601035,0,0,0,1758,964062,1758,964062,0,0,115556,130000,3322,0,0,-73,-70,-64,-70,-73,-68,-64,-70,-94,-89,-92,-89,571,0,0,0,0,10,1171514,2469,91,10021,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115771429392,,27,1.39,84,1
0xd028,5,3,2,4,3,0,80,3,1,349,25,-89,84,374840339,1941,1589484,1941,1589484,0,0,0,1798,963644,1798,963644,0,0,130000,117000,3394,0,0,-72,-67,-65,-67,-72,-66,-65,-66,-94,-89,-92,-89,563,0,0,0,0,20,1171514,2469,91,9983,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115781413090,,29,0.81,84,1
0xd028,5,3,3,4,2,0,79,3,1,414,32,-87,83,374855341,2249,1642579,2245,1641683,4,896,0,1622,918843,1618,917795,4,1048,144444,130000,3026,0,0,-77,-69,-64,-68,-75,-68,-64,-67,-94,-89,-91,-89,572,0,0,0,0,14,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115796605581,,3,0.65,84,1
0xd028,4,3,2,2,1,0,87,3,1,210,16,-89,91,374865344,1962,1602249,1962,1602249,0,0,0,1766,953851,1766,953851,0,0,130000,130000,3334,0,0,-77,-67,-65,-69,-74,-67,-65,-66,-94,-89,-91,-89,491,0,0,0,0,17,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115806606557,,5,0.75,84,1
0xd028,5,2,2,4,2,0,81,3,1,367,24,-89,85,374875344,1908,1580011,1907,1579917,1,94,0,1789,963001,1788,962869,1,132,130000,144444,3343,0,0,-73,-68,-65,-66,-73,-67,-65,-66,-94,-89,-91,-89,566,0,0,0,0,14,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115816609166,,7,2.03,84,1
0xd028,4,3,2,2,1,0,87,3,1,209,22,-90,90,374885346,1971,1578747,1971,1578747,0,0,0,1817,960060,1817,960060,0,0,130000,144444,3435,0,0,-74,-68,-65,-66,-74,-67,-65,-65,-94,-89,-92,-89,482,0,0,0,0,17,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115826608681,,9,0.80,84,1
0xd028,5,3,2,3,2,0,84,3,1,286,24,-87,88,374895347,1956,1595735,1955,1595681,1,54,0,1804,958641,1804,958641,0,0,117000,130000,3414,0,0,-72,-68,-66,-66,-72,-67,-65,-66,-94,-89,-92,-89,556,0,0,0,0,11,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115836609982,,11,0.85,84,1
0xd028,5,3,2,3,2,0,84,3,1,266,20,-88,88,374905347,2007,1620677,2004,1620313,3,364,0,1856,989921,1853,989443,3,478,130000,130000,3500,0,0,-77,-68,-64,-68,-75,-67,-64,-68,-93,-89,-91,-89,439,0,0,0,0,13,1171514,2469,91,10099,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115846709656,,13,1.08,84,1
0xd028,5,3,2,3,2,0,85,3,1,247,33,-87,89,374915349,1926,1583936,1926,1583936,0,0,0,1787,954249,1787,954249,0,0,115556,130000,3380,0,0,-73,-69,-66,-68,-75,-67,-65,-67,-93,-88,-90,-88,580,0,0,0,0,10,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115856710146,,15,0.76,84,1
0xd028,6,3,2,3,1,0,81,4,1,286,28,-87,85,374925349,2014,1604211,2014,1604211,0,0,0,1830,968144,1830,968144,0,0,78000,130000,3457,0,0,-75,-68,-67,-68,-75,-68,-65,-67,-94,-88,-90,-88,714,0,0,0,0,10,1171514,2469,91,10003,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115866713246,,17,0.75,84,1
0xd028,5,3,1,3,2,0,85,3,1,431,42,-86,89,374935350,2010,1594262,2009,1594168,1,94,0,1832,973230,1831,973098,1,132,117000,130000,3451,0,0,-72,-69,-67,-67,-72,-69,-67,-67,-93,-89,-91,-89,468,0,0,0,0,10,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115876712885,,19,0.94,84,1
0xd028,5,3,4,4,3,0,72,3,1,361,27,-89,76,374945349,2002,1593136,2002,1593136,0,0,0,1846,981633,1846,981633,0,0,130000,78000,3473,0,0,-74,-69,-65,-65,-73,-68,-65,-65,-92,-88,-90,-88,610,0,0,0,0,17,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115886714825,,21,1.39,84,1
0xd028,5,3,3,4,1,0,82,3,1,231,14,-89,86,374955350,1971,1594269,1954,1592624,17,1645,0,1808,967490,1791,965199,17,2291,78000,130000,3384,0,0,-74,-69,-67,-67,-76,-69,-65,-67,-92,-89,-90,-89,474,0,0,0,0,10,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115896715750,,23,0.75,84,1
0xd028,5,3,2,3,2,0,86,3,1,254,17,-89,89,374966352,2016,1603151,2012,1602496,4,655,0,1819,963590,1815,962783,4,807,104000,130000,3424,0,0,-73,-70,-65,-68,-73,-69,-65,-67,-94,-89,-91,-89,529,0,0,0,0,16,1171514,2469,91,10003,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115906719615,,25,3.65,84,1
0xd028,5,3,3,7,4,0,74,3,1,351,30,-89,77,374976351,2051,1625692,2031,1614454,20,11238,0,1876,995443,1856,983445,20,11998,144444,115556,3523,0,0,-74,-67,-64,-69,-73,-67,-64,-68,-94,-89,-92,-89,475,0,0,0,0,21,1171514,2469,91,9997,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115916716673,,27,0.75,84,1
0xd028,5,3,2,4,3,0,82,3,1,325,21,-89,85,374986352,1995,1591623,1995,1591623,0,0,0,1837,969137,1837,969137,0,0,130000,104000,3405,0,0,-76,-67,-66,-67,-75,-67,-65,-67,-93,-88,-90,-88,533,0,0,0,0,15,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115926717943,,29,0.69,84,1
0xd028,5,3,2,3,1,0,83,3,1,229,32,-87,87,375001353,1963,1585060,1962,1584966,1,94,0,1836,976318,1835,976186,1,132,117000,130000,3446,0,0,-76,-67,-64,-67,-76,-68,-64,-67,-93,-89,-90,-89,530,0,0,0,0,14,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115941918814,,3,0.68,84,1
0xd028,5,3,3,3,6,0,76,3,1,552,48,-89,80,375011354,1996,1607247,1995,1606996,1,251,0,1808,973106,1807,972817,1,289,117000,144444,3423,0,0,-75,-67,-67,-66,-73,-67,-66,-67,-92,-88,-89,-88,396,0,0,0,0,14,1171514,2469,91,10009,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115951928388,,5,7.78,84,1
0xd028,5,3,2,3,2,0,83,3,1,224,13,-89,87,375021355,1944,1596051,1930,1587358,14,8693,0,1809,982661,1796,973528,13,9133,130000,130000,3393,0,0,-77,-69,-65,-69,-75,-68,-66,-69,-93,-89,-90,-89,540,0,0,0,0,19,1171514,2469,91,9993,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115961921581,,7,1.15,84,1
0xd028,4,3,2,4,2,0,83,3,1,298,18,-86,87,375031357,1994,1600653,1990,1598960,4,1693,0,1804,971381,1800,969536,4,1845,104000,144444,3412,0,0,-75,-67,-67,-66,-73,-67,-66,-66,-94,-89,-91,-89,589,0,0,0,0,9,1171514,2469,91,10095,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115972016722,,9,1.13,84,1
0xd028,5,3,2,3,1,0,84,3,1,219,26,-89,88,375041357,2045,1614304,2045,1614304,0,0,0,1803,970480,1803,970480,0,0,130000,144444,3390,0,0,-74,-66,-67,-66,-74,-66,-66,-65,-94,-89,-91,-89,508,0,0,0,0,15,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115982017601,,11,0.84,84,1
0xd028,5,2,2,2,1,0,86,3,1,229,9,-89,90,375051359,1940,1514629,1939,1514503,1,126,0,1775,963551,1775,963551,0,0,115556,86667,3322,0,0,-73,-68,-65,-67,-75,-68,-64,-67,-93,-89,-91,-89,528,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115992018780,,13,0.71,84,1
